county_fips,date,confirmed,death,virus-pressure,social-distancing-visitation-grade,social-distancing-encounters-grade,social-distancing-travel-distance-grade,precipitation,temperature,daily-country-test-per-1000,weekend
18181,04/28/20,8.0,0.0,44.5,1.0,4.0,2.0,0.0,10.6,0.6202595682420716,0
18181,04/29/20,1.0,0.0,18.5,1.0,4.0,1.0,224.0,18.6,0.7062565851338242,0
18181,04/30/20,4.0,0.0,24.0,1.0,5.0,1.0,38.0,10.0,0.6971571714577186,0
18181,05/01/20,4.0,0.0,29.5,1.0,4.0,1.0,0.0,6.1,0.8974893792610952,0
18181,05/02/20,6.0,0.0,9.0,1.0,4.0,2.0,0.0,10.6,0.7569835490823462,1
18181,05/03/20,25.0,0.0,64.0,1.0,4.0,2.0,0.0,20.0,0.7281979620312242,1
18181,05/04/20,17.0,0.0,59.0,1.0,4.0,1.0,0.0,14.2,0.7068521281551506,0
18181,05/05/20,1.0,0.0,25.5,1.0,4.0,1.0,0.0,11.4,0.7884687296260802,0
18181,05/06/20,6.0,0.0,23.5,1.0,4.0,1.0,5.0,6.4,0.7440720554575466,0
18181,05/07/20,24.0,1.0,18.5,1.0,4.0,1.0,0.0,8.6,0.919932584288141,0
18181,05/08/20,9.0,0.0,18.5,1.0,4.0,1.0,0.0,13.4,0.9047084489815403,0
18183,04/25/20,0.0,0.0,1.0,1.0,2.0,3.0,0.0,11.52,0.8450271782859671,1
18183,04/26/20,0.0,0.0,54.5,1.0,3.0,2.0,23.0,10.239999999999998,0.6267228727070263,1
18183,04/27/20,0.0,0.0,27.0,1.0,3.0,2.0,0.0,8.1,0.596295763520979,0
18183,04/28/20,0.0,0.0,13.5,1.0,3.0,1.0,41.0,10.76,0.6202595682420716,0
18183,04/29/20,0.0,0.0,23.5,1.0,3.0,2.0,33.0,16.1,0.7062565851338242,0
18183,04/30/20,3.0,0.0,19.0,1.0,3.0,2.0,51.0,10.0,0.6971571714577186,0
18183,05/01/20,1.0,0.0,20.5,1.0,3.0,1.0,15.0,6.660000000000001,0.8974893792610952,0
18183,05/02/20,1.0,0.0,14.5,1.0,3.0,3.0,0.0,11.88,0.7569835490823462,1
18183,05/03/20,0.0,0.0,12.5,1.0,2.0,2.0,0.0,18.8,0.7281979620312242,1
18183,05/04/20,0.0,0.0,26.0,1.0,2.0,2.0,0.0,15.0,0.7068521281551506,0
18183,05/05/20,1.0,0.0,34.0,1.0,2.0,2.0,0.0,11.260000000000002,0.7884687296260802,0
18183,05/06/20,0.0,0.0,13.0,1.0,2.0,1.0,10.0,6.6599999999999975,0.7440720554575466,0
18183,05/07/20,0.0,0.0,13.5,1.0,2.0,2.0,0.0,9.36,0.919932584288141,0
18183,05/08/20,0.0,0.0,21.0,1.0,2.0,1.0,0.0,12.32,0.9047084489815403,0
19001,04/25/20,0.0,0.0,16.0,1.6,5.0,1.0,0.0,11.36,0.8450271782859671,1
19001,04/26/20,0.0,0.0,19.5,1.8,5.0,1.0,0.0,11.78,0.6267228727070263,1
19001,04/27/20,0.0,0.0,5.0,1.6,5.0,1.0,4.6,12.88,0.596295763520979,0
19001,04/28/20,0.0,0.0,10.0,1.6,5.0,1.0,0.0,18.48,0.6202595682420716,0
19001,04/29/20,0.0,0.0,32.5,1.8,5.0,1.0,0.0,15.239999999999998,0.7062565851338242,0
19001,04/30/20,0.0,0.0,31.0,1.4,5.0,1.0,0.0,12.54,0.6971571714577186,0
19001,05/01/20,0.0,0.0,47.5,1.6,5.0,1.0,0.0,14.52,0.8974893792610952,0
19001,05/02/20,0.0,0.0,56.5,1.2,5.0,1.0,0.0,19.26,0.7569835490823462,1
19001,05/03/20,0.0,0.0,14.5,1.8,5.0,1.0,0.0,15.939999999999998,0.7281979620312242,1
19001,05/04/20,0.0,0.0,24.0,1.6,5.0,1.0,0.0,17.72,0.7068521281551506,0
19001,05/05/20,1.0,0.0,20.0,1.4,5.0,1.0,51.0,10.1,0.7884687296260802,0
19001,05/06/20,1.0,0.0,7.0,1.4,5.0,1.0,0.0,8.32,0.7440720554575466,0
19001,05/07/20,0.0,0.0,9.5,1.4,5.0,1.0,0.0,9.46,0.919932584288141,0
19001,05/08/20,0.0,0.0,5.5,1.6,4.0,1.0,30.0,10.1,0.9047084489815403,0
19003,04/25/20,0.0,0.0,0.0,1.6,5.0,2.0,503.0,13.3,0.8450271782859671,1
19003,04/26/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,11.1,0.6267228727070263,1
19003,04/27/20,0.0,0.0,0.0,1.6,5.0,2.0,28.0,12.5,0.596295763520979,0
19003,04/28/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,18.6,0.6202595682420716,0
19003,04/29/20,0.0,0.0,0.0,1.8,5.0,2.0,38.2,16.1,0.7062565851338242,0
19003,04/30/20,0.0,0.0,0.5,1.4,5.0,2.0,0.0,13.6,0.6971571714577186,0
19003,05/01/20,0.0,0.0,0.5,1.6,5.0,2.0,0.0,15.0,0.8974893792610952,0
19003,05/02/20,0.0,0.0,0.5,1.2,5.0,2.0,0.0,19.4,0.7569835490823462,1
19003,05/03/20,0.0,0.0,0.0,1.8,5.0,2.0,0.0,17.0,0.7281979620312242,1
19003,05/04/20,0.0,0.0,0.5,1.6,5.0,1.0,0.0,17.5,0.7068521281551506,0
19003,05/05/20,0.0,0.0,0.5,1.4,5.0,1.0,64.0,11.1,0.7884687296260802,0
19003,05/06/20,0.0,0.0,0.5,1.4,5.0,2.0,0.0,7.8,0.7440720554575466,0
19003,05/07/20,0.0,0.0,0.5,1.4,5.0,1.0,0.0,8.6,0.919932584288141,0
19003,05/08/20,0.0,0.0,0.5,1.6,5.0,1.0,117.0,10.0,0.9047084489815403,0
19005,04/25/20,6.0,0.0,2.5,1.6,5.0,2.0,0.0,8.9,0.8450271782859671,1
19005,04/26/20,12.0,0.0,3.5,1.8,5.0,2.0,0.0,10.3,0.6267228727070263,1
19005,04/27/20,4.0,0.0,0.5,1.6,5.0,2.0,0.0,12.0,0.596295763520979,0
19005,04/28/20,14.0,0.0,0.5,1.6,5.0,1.0,51.0,15.0,0.6202595682420716,0
19005,04/29/20,2.0,0.0,1.5,1.8,5.0,1.0,51.0,15.0,0.7062565851338242,0
19005,04/30/20,1.0,0.0,1.0,1.4,5.0,1.0,0.0,11.4,0.6971571714577186,0
19005,05/01/20,1.0,0.0,2.0,1.6,5.0,2.0,0.0,12.2,0.8974893792610952,0
19005,05/02/20,3.0,0.0,1.0,1.2,5.0,2.0,0.0,14.2,0.7569835490823462,1
19005,05/03/20,5.0,0.0,1.0,1.8,5.0,1.0,0.0,14.38,0.7281979620312242,1
19005,05/04/20,0.0,0.0,2.5,1.6,5.0,2.0,0.0,13.6,0.7068521281551506,0
19005,05/05/20,0.0,1.0,1.0,1.4,5.0,2.0,3.0,8.0,0.7884687296260802,0
19005,05/06/20,0.0,0.0,0.5,1.4,5.0,1.0,15.0,6.4,0.7440720554575466,0
19005,05/07/20,1.0,0.0,5.5,1.4,5.0,1.0,0.0,11.7,0.919932584288141,0
19005,05/08/20,2.0,0.0,1.5,1.6,5.0,1.0,0.0,10.8,0.9047084489815403,0
19007,04/25/20,0.0,0.0,0.0,1.0,4.0,2.0,104.0,12.2,0.8450271782859671,1
19007,04/26/20,0.0,0.0,1.0,1.0,5.0,1.0,0.0,12.8,0.6267228727070263,1
19007,04/27/20,0.0,0.0,0.5,1.0,5.0,1.0,13.0,14.7,0.596295763520979,0
19007,04/28/20,0.0,0.0,0.0,1.0,5.0,2.0,0.0,17.5,0.6202595682420716,0
19007,04/29/20,0.0,0.0,0.5,1.0,5.0,2.0,0.0,15.0,0.7062565851338242,0
19007,04/30/20,0.0,0.0,0.0,1.0,5.0,2.0,0.0,11.2,0.6971571714577186,0
19007,05/01/20,1.0,0.0,4.0,1.0,5.0,2.0,0.0,13.6,0.8974893792610952,0
19007,05/02/20,0.0,0.0,5.0,1.0,5.0,2.0,0.0,17.5,0.7569835490823462,1
19007,05/03/20,0.0,0.0,17.5,1.0,5.0,2.0,0.0,17.8,0.7281979620312242,1
19007,05/04/20,1.0,1.0,17.0,1.0,4.0,2.0,0.0,15.8,0.7068521281551506,0
19007,05/05/20,0.0,0.0,8.0,1.0,4.0,2.0,15.0,9.7,0.7884687296260802,0
19007,05/06/20,0.0,0.0,9.0,1.0,4.0,1.0,10.0,9.4,0.7440720554575466,0
19007,05/07/20,2.0,0.0,21.5,1.0,4.0,1.0,0.0,9.4,0.919932584288141,0
19007,05/08/20,0.0,0.0,14.0,1.0,4.0,1.0,81.0,11.4,0.9047084489815403,0
19009,04/25/20,0.0,0.0,1.5,1.6,5.0,3.0,0.0,9.2,0.8450271782859671,1
19009,04/26/20,0.0,0.0,2.0,1.8,5.0,1.0,15.0,10.0,0.6267228727070263,1
19009,04/27/20,0.0,0.0,0.0,1.6,5.0,1.0,15.0,12.2,0.596295763520979,0
19009,04/28/20,0.0,0.0,2.5,1.6,5.0,1.0,0.0,19.2,0.6202595682420716,0
19009,04/29/20,0.0,0.0,3.0,1.8,5.0,1.0,8.0,13.9,0.7062565851338242,0
19009,04/30/20,0.0,0.0,1.5,1.4,5.0,2.0,0.0,10.8,0.6971571714577186,0
19009,05/01/20,1.0,0.0,2.0,1.6,5.0,2.0,0.0,13.0,0.8974893792610952,0
19009,05/02/20,0.0,0.0,7.0,1.2,5.0,2.0,0.0,19.7,0.7569835490823462,1
19009,05/03/20,3.0,0.0,14.0,1.8,5.0,2.0,0.0,13.4,0.7281979620312242,1
19009,05/04/20,0.0,0.0,17.0,1.6,5.0,2.0,0.0,17.0,0.7068521281551506,0
19009,05/05/20,3.0,0.0,11.0,1.4,5.0,1.0,64.0,9.8,0.7884687296260802,0
19009,05/06/20,0.0,0.0,4.0,1.4,5.0,1.0,0.0,6.7,0.7440720554575466,0
19009,05/07/20,0.0,0.0,11.0,1.4,5.0,1.0,0.0,6.6,0.919932584288141,0
19009,05/08/20,1.0,0.0,14.5,1.6,5.0,1.0,38.0,8.9,0.9047084489815403,0
19011,04/25/20,1.0,0.0,122.0,1.6,4.0,2.0,0.0,9.2,0.8450271782859671,1
19011,04/26/20,1.0,0.0,28.5,1.8,4.0,2.0,0.0,10.0,0.6267228727070263,1
19011,04/27/20,0.0,0.0,91.0,1.6,5.0,1.0,0.0,15.6,0.596295763520979,0
19011,04/28/20,3.0,0.0,67.0,1.6,4.0,2.0,0.0,17.0,0.6202595682420716,0
19011,04/29/20,0.0,0.0,87.0,1.8,5.0,2.0,33.0,15.0,0.7062565851338242,0
19011,04/30/20,1.0,0.0,43.5,1.4,5.0,1.0,0.0,11.1,0.6971571714577186,0
19011,05/01/20,0.0,0.0,40.0,1.6,5.0,1.0,0.0,11.1,0.8974893792610952,0
19011,05/02/20,1.0,0.0,58.5,1.2,4.0,1.0,0.0,17.8,0.7569835490823462,1
19011,05/03/20,1.0,0.0,52.5,1.8,4.0,2.0,10.0,14.7,0.7281979620312242,1
19011,05/04/20,1.0,0.0,50.0,1.6,4.0,2.0,0.0,15.6,0.7068521281551506,0
19011,05/05/20,0.0,0.0,23.5,1.4,4.0,1.0,43.0,9.2,0.7884687296260802,0
19011,05/06/20,0.0,0.0,20.5,1.4,4.0,1.0,36.0,6.4,0.7440720554575466,0
19011,05/07/20,0.0,0.0,63.5,1.4,4.0,1.0,3.0,11.7,0.919932584288141,0
19011,05/08/20,0.0,0.0,13.5,1.6,4.0,1.0,5.0,11.1,0.9047084489815403,0
19013,04/25/20,161.0,1.0,16.0,2.0,1.0,3.0,0.0,12.6,0.8450271782859671,1
19013,04/26/20,23.0,1.0,3.5,1.0,2.0,3.0,0.0,13.4,0.6267228727070263,1
19013,04/27/20,130.0,2.0,5.0,1.0,2.0,2.0,0.0,17.9,0.596295763520979,0
19013,04/28/20,97.0,1.0,7.5,1.0,2.0,2.0,0.0,15.1,0.6202595682420716,0
19013,04/29/20,141.0,1.0,4.0,1.0,2.0,1.0,10.0,11.7,0.7062565851338242,0
19013,04/30/20,58.0,0.0,3.0,1.0,2.0,1.0,0.0,13.1,0.6971571714577186,0
19013,05/01/20,55.0,0.0,3.0,2.0,2.0,2.0,0.0,14.5,0.8974893792610952,0
19013,05/02/20,60.0,0.0,8.0,3.0,2.0,3.0,0.0,19.7,0.7569835490823462,1
19013,05/03/20,51.0,2.0,5.5,1.0,1.0,3.0,0.0,16.5,0.7281979620312242,1
19013,05/04/20,55.0,0.0,5.0,1.0,1.0,2.0,0.0,12.9,0.7068521281551506,0
19013,05/05/20,17.0,3.0,4.0,1.0,1.0,2.0,66.0,8.6,0.7884687296260802,0
19013,05/06/20,18.0,1.0,3.5,1.0,1.0,2.0,145.0,10.6,0.7440720554575466,0
19013,05/07/20,54.0,0.0,10.0,1.0,1.0,1.0,0.0,10.6,0.919932584288141,0
19013,05/08/20,13.0,1.0,2.0,1.0,1.0,1.0,0.0,6.4,0.9047084489815403,0
19015,04/25/20,0.0,0.0,58.0,2.0,4.0,3.0,0.0,10.8,0.8450271782859671,1
19015,04/26/20,1.0,0.0,56.0,5.0,4.0,3.0,0.0,12.8,0.6267228727070263,1
19015,04/27/20,0.0,0.0,18.5,4.0,4.0,2.0,0.0,13.6,0.596295763520979,0
19015,04/28/20,1.0,0.0,38.5,3.0,4.0,2.0,23.0,18.9,0.6202595682420716,0
19015,04/29/20,2.0,0.0,77.0,1.0,4.0,2.0,0.0,12.5,0.7062565851338242,0
19015,04/30/20,2.0,0.0,71.5,1.0,4.0,2.0,0.0,13.6,0.6971571714577186,0
19015,05/01/20,4.0,0.0,143.5,1.0,4.0,2.0,0.0,14.8,0.8974893792610952,0
19015,05/02/20,7.0,0.0,143.0,5.0,4.0,3.0,0.0,18.9,0.7569835490823462,1
19015,05/03/20,0.0,0.0,75.0,1.0,4.0,2.0,0.0,15.0,0.7281979620312242,1
19015,05/04/20,5.0,0.0,115.5,4.0,4.0,2.0,0.0,17.5,0.7068521281551506,0
19015,05/05/20,0.0,0.0,76.5,1.0,4.0,2.0,104.0,10.0,0.7884687296260802,0
19015,05/06/20,1.0,0.0,56.5,1.0,3.0,1.0,81.0,6.6,0.7440720554575466,0
19015,05/07/20,4.0,0.0,106.0,1.0,3.0,2.0,5.0,9.2,0.919932584288141,0
19015,05/08/20,0.0,0.0,55.0,1.0,3.0,1.0,13.0,9.8,0.9047084489815403,0
19017,04/25/20,3.0,0.0,83.0,1.0,4.0,3.0,0.0,10.2,0.8450271782859671,1
19017,04/26/20,3.0,0.0,13.0,1.0,4.0,2.0,0.0,11.4,0.6267228727070263,1
19017,04/27/20,4.0,1.0,67.5,1.0,4.0,1.0,0.0,13.4,0.596295763520979,0
19017,04/28/20,3.0,0.0,50.0,1.0,4.0,2.0,0.0,18.1,0.6202595682420716,0
19017,04/29/20,2.0,0.0,73.5,1.0,4.0,2.0,15.0,14.2,0.7062565851338242,0
19017,04/30/20,1.0,0.0,30.0,1.0,4.0,1.0,0.0,10.3,0.6971571714577186,0
19017,05/01/20,0.0,1.0,29.0,1.0,4.0,2.0,0.0,13.3,0.8974893792610952,0
19017,05/02/20,1.0,0.0,31.0,1.0,4.0,3.0,0.0,17.2,0.7569835490823462,1
19017,05/03/20,1.0,1.0,26.0,1.0,4.0,2.0,0.0,14.4,0.7281979620312242,1
19017,05/04/20,2.0,0.0,28.0,1.0,4.0,2.0,0.0,15.6,0.7068521281551506,0
19017,05/05/20,0.0,0.0,10.5,1.0,3.0,2.0,36.0,8.6,0.7884687296260802,0
19017,05/06/20,0.0,0.0,10.0,1.0,3.0,1.0,122.0,5.3,0.7440720554575466,0
19017,05/07/20,1.0,0.0,27.5,1.0,3.0,1.0,3.0,10.0,0.919932584288141,0
19017,05/08/20,1.0,0.0,7.5,1.0,2.0,1.0,0.0,10.0,0.9047084489815403,0
19019,04/25/20,0.0,0.0,104.5,1.6,4.0,2.0,0.0,10.0,0.8450271782859671,1
19019,04/26/20,0.0,0.0,28.0,1.8,5.0,2.0,0.0,8.6,0.6267228727070263,1
19019,04/27/20,0.0,0.0,87.5,1.6,5.0,2.0,0.0,10.8,0.596295763520979,0
19019,04/28/20,2.0,0.0,61.5,1.6,4.0,2.0,0.0,15.8,0.6202595682420716,0
19019,04/29/20,2.0,0.0,83.0,1.8,5.0,1.0,30.0,14.4,0.7062565851338242,0
19019,04/30/20,1.0,0.0,40.0,1.4,5.0,1.0,5.0,10.6,0.6971571714577186,0
19019,05/01/20,1.0,0.0,30.5,1.6,5.0,2.0,0.0,11.6,0.8974893792610952,0
19019,05/02/20,1.0,0.0,47.5,1.2,5.0,2.0,0.0,16.9,0.7569835490823462,1
19019,05/03/20,1.0,0.0,39.5,1.8,4.0,2.0,0.0,12.2,0.7281979620312242,1
19019,05/04/20,0.0,0.0,43.5,1.6,4.0,2.0,0.0,13.8,0.7068521281551506,0
19019,05/05/20,2.0,0.0,15.0,1.4,4.0,2.0,91.0,8.6,0.7884687296260802,0
19019,05/06/20,0.0,0.0,11.0,1.4,4.0,1.0,69.0,5.8,0.7440720554575466,0
19019,05/07/20,0.0,0.0,45.5,1.4,4.0,1.0,10.0,9.2,0.919932584288141,0
19019,05/08/20,1.0,0.0,12.0,1.6,4.0,1.0,0.0,8.9,0.9047084489815403,0
19021,04/25/20,0.0,0.0,0.0,2.0,4.0,3.0,0.0,10.8,0.8450271782859671,1
19021,04/26/20,1.0,0.0,0.5,3.0,4.0,3.0,23.0,12.0,0.6267228727070263,1
19021,04/27/20,0.0,0.0,1.0,1.0,4.0,2.0,0.0,15.6,0.596295763520979,0
19021,04/28/20,0.0,0.0,0.5,1.0,4.0,2.0,25.0,14.4,0.6202595682420716,0
19021,04/29/20,0.0,0.0,0.0,3.0,4.0,1.0,0.0,12.5,0.7062565851338242,0
19021,04/30/20,0.0,0.0,1.0,1.0,4.0,2.0,0.0,13.0,0.6971571714577186,0
19021,05/01/20,1.0,0.0,2.5,2.0,4.0,1.0,0.0,16.6,0.8974893792610952,0
19021,05/02/20,0.0,0.0,1.0,3.0,4.0,3.0,0.0,16.7,0.7569835490823462,1
19021,05/03/20,3.0,0.0,1.5,1.0,4.0,3.0,0.0,16.2,0.7281979620312242,1
19021,05/04/20,3.0,0.0,0.5,1.0,4.0,2.0,0.0,15.6,0.7068521281551506,0
19021,05/05/20,4.0,0.0,0.5,1.0,4.0,2.0,94.0,10.6,0.7884687296260802,0
19021,05/06/20,1.0,0.0,0.5,2.0,4.0,1.0,165.0,7.8,0.7440720554575466,0
19021,05/07/20,2.0,0.0,1.5,2.0,4.0,1.0,3.0,10.3,0.919932584288141,0
19021,05/08/20,12.0,0.0,1.0,1.0,4.0,1.0,15.0,8.4,0.9047084489815403,0
19023,04/25/20,2.0,0.0,84.0,1.6,5.0,3.0,0.0,10.6,0.8450271782859671,1
19023,04/26/20,0.0,0.0,13.5,1.8,5.0,3.0,0.0,11.6,0.6267228727070263,1
19023,04/27/20,4.0,0.0,68.0,1.6,5.0,2.0,0.0,13.4,0.596295763520979,0
19023,04/28/20,0.0,0.0,51.0,1.6,5.0,2.0,0.0,17.5,0.6202595682420716,0
19023,04/29/20,0.0,0.0,72.0,1.8,5.0,1.0,23.0,14.2,0.7062565851338242,0
19023,04/30/20,1.0,0.0,30.0,1.4,5.0,2.0,0.0,11.6,0.6971571714577186,0
19023,05/01/20,0.0,0.0,29.0,1.6,5.0,3.0,0.0,13.1,0.8974893792610952,0
19023,05/02/20,0.0,0.0,32.5,1.2,5.0,3.0,0.0,17.8,0.7569835490823462,1
19023,05/03/20,0.0,0.0,26.0,1.8,5.0,2.0,0.0,14.4,0.7281979620312242,1
19023,05/04/20,0.0,0.0,28.5,1.6,5.0,2.0,0.0,15.8,0.7068521281551506,0
19023,05/05/20,1.0,0.0,10.0,1.4,5.0,1.0,51.0,9.7,0.7884687296260802,0
19023,05/06/20,0.0,0.0,10.0,1.4,5.0,1.0,71.0,9.2,0.7440720554575466,0
19023,05/07/20,1.0,0.0,28.5,1.4,5.0,1.0,10.0,10.34,0.919932584288141,0
19023,05/08/20,1.0,0.0,7.5,1.6,5.0,1.0,2.6,9.84,0.9047084489815403,0
19025,04/25/20,0.0,0.0,0.0,1.6,5.0,3.0,0.0,11.6,0.8450271782859671,1
19025,04/26/20,0.0,0.0,0.5,1.8,5.0,2.0,0.0,12.5,0.6267228727070263,1
19025,04/27/20,0.0,0.0,1.0,1.6,5.0,1.0,0.0,14.4,0.596295763520979,0
19025,04/28/20,0.0,0.0,0.0,1.6,5.0,1.0,48.0,19.7,0.6202595682420716,0
19025,04/29/20,0.0,0.0,0.5,1.8,5.0,1.0,0.0,13.4,0.7062565851338242,0
19025,04/30/20,0.0,0.0,2.0,1.4,5.0,1.0,0.0,12.5,0.6971571714577186,0
19025,05/01/20,1.0,0.0,3.0,1.6,5.0,2.0,0.0,15.6,0.8974893792610952,0
19025,05/02/20,0.0,0.0,2.5,1.2,5.0,3.0,0.0,20.8,0.7569835490823462,1
19025,05/03/20,0.0,0.0,3.0,1.8,5.0,2.0,0.0,14.4,0.7281979620312242,1
19025,05/04/20,0.0,0.0,1.5,1.6,5.0,2.0,0.0,17.0,0.7068521281551506,0
19025,05/05/20,0.0,0.0,2.0,1.4,5.0,2.0,44.8,10.72,0.7884687296260802,0
19025,05/06/20,0.0,0.0,2.0,1.4,5.0,1.0,185.0,8.9,0.7440720554575466,0
19025,05/07/20,0.0,0.0,2.0,1.4,5.0,2.0,0.0,10.3,0.919932584288141,0
19025,05/08/20,0.0,0.0,7.0,1.6,5.0,1.0,20.0,9.2,0.9047084489815403,0
19027,04/25/20,0.0,0.0,1.5,1.0,2.0,3.0,0.0,10.3,0.8450271782859671,1
19027,04/26/20,0.0,0.0,2.0,1.0,3.0,2.0,0.0,11.4,0.6267228727070263,1
19027,04/27/20,0.0,0.0,0.5,1.0,3.0,1.0,3.0,13.6,0.596295763520979,0
19027,04/28/20,0.0,0.0,2.5,1.0,3.0,2.0,0.0,19.7,0.6202595682420716,0
19027,04/29/20,0.0,0.0,3.0,1.0,3.0,2.0,8.0,14.2,0.7062565851338242,0
19027,04/30/20,1.0,0.0,2.5,1.0,4.0,2.0,0.0,13.6,0.6971571714577186,0
19027,05/01/20,0.0,0.0,4.5,1.0,4.0,2.0,0.0,16.1,0.8974893792610952,0
19027,05/02/20,1.0,0.0,8.0,1.0,3.0,3.0,0.0,22.5,0.7569835490823462,1
19027,05/03/20,2.0,0.0,15.0,1.0,3.0,2.0,0.0,15.8,0.7281979620312242,1
19027,05/04/20,0.0,0.0,17.0,1.0,2.0,3.0,0.0,18.0,0.7068521281551506,0
19027,05/05/20,0.0,0.0,12.0,1.0,2.0,2.0,61.0,10.8,0.7884687296260802,0
19027,05/06/20,0.0,0.0,4.0,1.0,2.0,2.0,8.0,8.6,0.7440720554575466,0
19027,05/07/20,0.0,0.0,12.0,1.0,2.0,2.0,0.0,10.2,0.919932584288141,0
19027,05/08/20,1.0,0.0,14.5,1.0,1.0,2.0,41.0,9.7,0.9047084489815403,0
19029,04/25/20,0.0,0.0,0.5,1.6,4.0,2.0,8.0,10.8,0.8450271782859671,1
19029,04/26/20,0.0,0.0,2.5,1.8,4.0,1.0,8.0,10.8,0.6267228727070263,1
19029,04/27/20,0.0,0.0,1.0,1.6,4.0,1.0,18.0,11.4,0.596295763520979,0
19029,04/28/20,0.0,0.0,0.5,1.6,4.0,1.0,0.0,19.7,0.6202595682420716,0
19029,04/29/20,0.0,0.0,3.0,1.8,4.0,1.0,5.0,16.1,0.7062565851338242,0
19029,04/30/20,0.0,0.0,2.5,1.4,5.0,1.0,0.0,12.8,0.6971571714577186,0
19029,05/01/20,0.0,0.0,3.0,1.6,4.0,2.0,0.0,14.4,0.8974893792610952,0
19029,05/02/20,0.0,0.0,5.0,1.2,4.0,2.0,0.0,19.7,0.7569835490823462,1
19029,05/03/20,0.0,0.0,6.0,1.8,4.0,2.0,0.0,15.0,0.7281979620312242,1
19029,05/04/20,0.0,0.0,6.0,1.6,4.0,1.0,5.0,18.0,0.7068521281551506,0
19029,05/05/20,0.0,0.0,9.5,1.4,4.0,1.0,58.0,10.6,0.7884687296260802,0
19029,05/06/20,0.0,0.0,1.5,1.4,4.0,1.0,0.0,8.4,0.7440720554575466,0
19029,05/07/20,0.0,0.0,5.0,1.4,4.0,1.0,0.0,8.3,0.919932584288141,0
19029,05/08/20,0.0,0.0,5.0,1.6,4.0,1.0,25.0,9.2,0.9047084489815403,0
19031,04/25/20,0.0,0.0,41.0,1.6,5.0,1.0,0.0,10.0,0.8450271782859671,1
19031,04/26/20,0.0,0.0,22.5,1.8,5.0,2.0,0.0,11.2,0.6267228727070263,1
19031,04/27/20,0.0,0.0,33.5,1.6,5.0,1.0,5.0,17.0,0.596295763520979,0
19031,04/28/20,1.0,0.0,20.0,1.6,5.0,1.0,56.0,16.6,0.6202595682420716,0
19031,04/29/20,0.0,0.0,20.0,1.8,5.0,1.0,3.0,11.1,0.7062565851338242,0
19031,04/30/20,0.0,0.0,18.5,1.4,5.0,1.0,0.0,12.8,0.6971571714577186,0
19031,05/01/20,1.0,0.0,17.0,1.6,5.0,2.0,0.0,13.0,0.8974893792610952,0
19031,05/02/20,1.0,0.0,33.5,1.2,5.0,1.0,0.0,17.8,0.7569835490823462,1
19031,05/03/20,0.0,0.0,27.0,1.8,5.0,2.0,0.0,15.6,0.7281979620312242,1
19031,05/04/20,2.0,0.0,26.0,1.6,5.0,2.0,22.4,11.82,0.7068521281551506,0
19031,05/05/20,2.0,0.0,31.5,1.4,5.0,1.0,140.0,6.4,0.7884687296260802,0
19031,05/06/20,3.0,0.0,20.0,1.4,4.0,1.0,0.0,11.6,0.7440720554575466,0
19031,05/07/20,1.0,1.0,37.5,1.4,4.0,1.0,0.0,12.0,0.919932584288141,0
19031,05/08/20,0.0,0.0,9.5,1.6,4.0,1.0,0.0,5.0,0.9047084489815403,0
19033,04/25/20,0.0,0.0,1.5,1.0,1.0,3.0,0.0,11.1,0.8450271782859671,1
19033,04/26/20,0.0,0.0,0.0,1.0,2.0,3.0,0.0,11.6,0.6267228727070263,1
19033,04/27/20,0.0,0.0,2.0,1.0,2.0,1.0,0.0,15.3,0.596295763520979,0
19033,04/28/20,0.0,0.0,0.0,1.0,2.0,2.0,30.0,14.2,0.6202595682420716,0
19033,04/29/20,0.0,0.0,0.5,1.0,2.0,2.0,0.0,11.4,0.7062565851338242,0
19033,04/30/20,0.0,0.0,0.5,1.0,2.0,2.0,0.0,11.4,0.6971571714577186,0
19033,05/01/20,0.0,0.0,1.5,1.0,2.0,2.0,0.0,15.6,0.8974893792610952,0
19033,05/02/20,0.0,0.0,0.0,1.0,2.0,2.0,0.0,15.6,0.7569835490823462,1
19033,05/03/20,0.0,0.0,0.0,1.0,2.0,2.0,0.0,14.4,0.7281979620312242,1
19033,05/04/20,0.0,0.0,0.5,1.0,2.0,2.0,0.0,10.3,0.7068521281551506,0
19033,05/05/20,0.0,0.0,2.0,1.0,1.0,1.0,86.0,7.0,0.7884687296260802,0
19033,05/06/20,0.0,0.0,1.5,1.0,1.0,1.0,3.0,10.3,0.7440720554575466,0
19033,05/07/20,0.0,0.0,0.5,1.0,1.0,1.0,0.0,10.0,0.919932584288141,0
19033,05/08/20,0.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,0.9047084489815403,0
19035,04/25/20,0.0,0.0,64.5,1.6,5.0,3.0,0.0,9.2,0.8450271782859671,1
19035,04/26/20,0.0,0.0,47.5,1.8,5.0,3.0,165.0,10.2,0.6267228727070263,1
19035,04/27/20,0.0,0.0,43.5,1.6,5.0,2.0,2.6,12.2,0.596295763520979,0
19035,04/28/20,0.0,0.0,102.0,1.6,5.0,2.0,43.0,19.4,0.6202595682420716,0
